,user_id,item_id,rating
7192,43,300,5
7197,207,135,2
7204,270,155,5
7221,62,774,1
7245,268,267,3
7255,357,222,5
7259,357,928,4
7260,320,678,3
7284,117,12,5
7292,360,238,4
7295,43,336,4
7328,268,403,4
7334,268,269,4
7346,117,258,4
7351,320,1188,4
7356,346,1110,1
7365,33,343,4
7379,6,479,5
7390,363,288,4
7391,43,423,4
7399,268,114,5
7407,311,431,4
7427,311,212,3
7431,311,275,4
7433,43,318,5
7435,186,770,2
7442,110,715,2
7444,311,470,3
7454,43,1053,3
7467,268,483,5
7468,95,202,4
7469,24,25,4
7474,186,550,4
7484,7,208,5
7485,371,97,5
7489,110,791,2
7497,311,588,4
7501,43,289,4
7510,6,487,5
7512,268,161,3
7536,6,131,5
7562,7,618,4
7564,80,45,4
7587,198,23,4
7588,207,28,4
7591,316,1084,4
7596,346,33,5
7603,270,173,5
7611,322,179,5
7618,363,97,2
7621,24,477,5
7629,33,258,4
7641,117,1057,2
7650,62,183,4
7652,43,866,4
7653,95,471,5
7655,95,2,2
7662,43,316,5
7679,62,173,5
7682,117,240,3
7700,62,78,2
7705,316,614,2
7711,73,28,3
7722,7,587,4
7740,237,98,4
7745,6,528,4
7754,7,172,4
7762,73,156,4
7763,254,125,3
7765,360,309,2
7769,363,616,3
7773,270,66,4
7774,6,28,2
7778,346,218,3
7789,27,298,4
7790,268,395,2
7797,371,175,1
7798,186,237,2
7800,43,238,2
7807,346,17,1
7808,6,467,4
7821,346,977,3
7822,207,183,2
7828,255,436,4
7830,363,102,4
7849,207,171,3
7860,6,136,5
7873,207,1118,3
7882,292,1014,3
7896,268,558,3
7902,268,108,3
7903,320,3,4
7910,350,1,4
7915,254,174,5
7927,322,89,3
7932,363,316,3
7935,346,232,3
7953,311,199,4
7954,311,226,4
7962,254,222,4
7965,268,265,3
7966,311,748,4
7967,270,17,2
7983,6,117,2
7994,6,32,4
8002,33,313,5
8004,346,392,3
8015,346,167,2
8025,363,906,2
8044,311,679,4
8074,363,189,5
8076,268,82,3
8098,6,15,3
8110,363,1007,5
8124,206,904,1
8126,62,1128,2
8137,268,129,2
8162,43,993,3
8173,95,14,5
8185,320,576,3
8194,255,763,5
8206,206,258,4
8219,311,527,4
8221,43,597,3
8223,254,162,3
8224,95,83,5
8232,270,156,5
8241,43,847,5
8266,117,358,4
8267,207,150,3
8272,6,135,5
8285,7,8,5
8291,346,237,4
8297,237,153,3
8309,270,1014,4
8315,324,298,5
8316,73,48,2
8320,43,315,4
8321,27,281,3
8340,363,71,3
8356,350,228,4
8369,270,286,5
8383,254,259,2
8394,95,878,1
8397,6,286,2
8426,346,133,5
8445,118,511,5
8451,62,33,1
8459,311,365,4
8461,363,55,5
8466,270,222,5
8467,268,17,3
8485,110,575,3
8509,254,90,1
8514,292,479,4
8521,80,58,4
8523,62,147,3
8528,207,188,3
8549,186,1277,4
8560,110,732,3
8599,270,241,5
8603,198,1014,2
8611,268,746,3
8618,311,58,3
8633,270,800,5
8635,24,275,5
8654,207,245,3
8660,117,288,3
8661,43,648,5
8670,363,1267,2
8672,252,268,5
8687,7,203,5
8692,186,1253,4
8704,43,118,4
8717,268,232,3
8732,62,179,4
8734,43,54,3
8744,6,513,4
8763,268,421,3
8770,118,816,3
8774,198,217,4
8778,7,281,3
8806,237,183,5
8850,311,627,4
8856,311,510,4
8861,186,71,5
8867,7,505,3
8868,121,235,1
8872,316,71,1
8873,7,266,4
8876,166,258,4
8879,254,15,3
8894,62,121,4
8903,346,780,2
8905,363,433,4
8915,357,742,4
8920,268,1157,1
8945,268,153,5
8956,346,561,3
8962,363,182,1
8966,43,393,4
8973,198,629,4
8975,320,431,5
8981,43,486,4
8997,360,511,5
9013,95,510,4
9034,292,226,4
9040,62,209,4
9052,270,553,1
9053,206,873,3
9063,198,172,4
9090,43,161,4
9101,43,275,4
9112,311,187,4
9121,33,895,3
9122,118,23,5
9126,7,570,3
9129,73,507,3
9140,268,781,3
9158,316,265,3
9164,255,841,1
9190,254,843,2
9215,268,679,4
9226,62,155,1
9231,346,72,3
9234,166,343,4
9268,43,321,3
9276,363,336,4
9288,186,554,1
9296,43,50,4
9303,95,117,4
9324,7,567,1
9331,292,475,5
9333,316,19,5
9335,43,1,5
9340,7,637,4
9341,357,294,4
9343,292,511,5
9350,7,624,4
9354,350,530,4
9360,320,278,3
9377,6,125,3
9409,255,565,1
9421,110,783,3
9426,254,214,1
9429,73,923,3
9444,311,136,5
9448,207,187,5
9449,346,932,2
9458,311,161,4
9469,311,418,4
9481,110,232,3
9484,43,47,1
9485,363,183,4
9486,6,484,5
9495,363,802,2
9497,7,82,3
9506,62,235,4
9512,363,134,2
9518,95,204,5
9529,360,14,5
9549,311,188,4
9551,360,134,5
9555,311,402,4
9594,292,484,5
9602,6,458,1
9615,270,218,5
9616,62,118,2
9617,198,184,3
9618,363,237,2
9621,6,199,4
9625,363,270,2
9630,311,515,4
9632,118,436,5
9661,322,318,4
9663,316,289,2
9679,270,13,4
9702,357,7,3
9706,110,779,3
9708,360,195,3
9714,6,183,4
9721,43,596,3
9727,266,272,4
9731,346,546,4
9736,268,139,2
9737,270,295,5
9740,207,1226,2
9745,43,49,4
9749,80,269,3
9754,62,232,3
9767,268,209,4
9790,292,628,3
9827,363,163,3
9829,198,748,2
9833,121,126,3
9846,268,978,2
9849,207,540,3
9852,62,225,3
9864,309,324,3
9869,95,554,3
9876,6,499,4
9888,80,194,3
9891,371,24,4
9892,95,403,1
9902,254,967,3
9907,237,83,4
9915,6,197,5
9918,7,177,4
9922,7,471,4
9926,254,610,2
9944,346,809,3
9950,292,855,5
9955,254,755,3
9987,357,833,4
9989,316,197,4
9993,371,177,4
10013,43,516,5
10022,268,357,4
10030,7,450,4
10031,118,853,5
10040,270,747,5
10044,207,328,2
10079,95,111,4
10084,24,178,5
10085,311,965,3
10087,73,100,4
10088,110,384,2
10095,360,303,3
10108,363,426,2
10136,186,257,4
10139,268,998,1
10144,43,946,4
10148,320,1011,3
10154,237,479,5
10164,311,845,4
10168,95,655,4
10190,110,806,3
10195,357,291,4
10196,254,504,3
10199,320,716,1
10204,268,7,4
10220,80,423,3
10236,322,194,5
10246,198,241,3
10252,186,44,5
10256,270,551,4
10261,270,288,5
10267,43,531,4
10272,350,153,3
10274,121,98,5
10292,346,134,5
10298,363,212,1
10326,311,132,4
10327,6,195,4
10334,322,216,3
10342,6,488,5
10345,7,481,5
10361,95,712,2
10363,43,252,4
10373,268,244,4
10384,7,385,5
10386,350,340,4
10416,7,667,5
10417,350,657,5
10422,7,210,4
10423,357,235,4
10425,311,946,4
10437,7,498,5
10443,322,92,4
10459,311,1093,5
10476,95,660,5
10506,392,178,5
10507,118,184,5
10510,320,974,3
10512,7,669,1
10518,268,91,3
10529,186,117,5
10531,311,761,3
10535,357,258,4
10543,7,232,3
10547,7,658,3
10551,360,237,4
10562,6,466,4
10564,206,889,2
10574,292,288,3
10584,268,762,2
10585,320,1090,3
10589,62,697,4
10590,198,318,4
10604,7,183,4
10619,95,385,4
10628,324,1094,5
10643,346,415,2
10657,198,193,4
10679,7,101,5
10680,363,82,3
10692,316,64,4
10710,7,504,5
10718,322,521,5
10721,117,928,3
10727,7,136,5
10728,363,555,1
10730,360,735,5
10738,206,1430,1
10741,118,655,5
10746,292,1010,4
10752,346,128,2
10762,117,1016,5
10777,311,491,4
10779,363,2,4
10790,117,742,4
10792,186,327,3
10798,6,193,3
10801,207,832,3
10804,270,716,4
10807,121,137,5
10818,43,966,4
10827,43,210,5
10836,254,429,4
10851,80,699,3
10859,320,1041,3
10867,254,35,2
10889,198,636,3
10892,292,118,3
10903,43,792,1
10906,110,77,4
10915,95,151,4
10928,33,292,4
10941,62,475,4
10951,7,435,5
10955,292,654,5
10956,394,67,5
10964,363,228,3
10971,43,405,4
10976,292,173,5
10982,311,715,2
10986,207,520,4
11003,360,197,5
11004,316,190,5
11007,394,42,4
11021,7,636,4
11042,320,452,3
11046,7,431,4
11057,324,754,5
11070,95,64,5
11071,392,333,4
11077,392,302,5
11095,320,188,4
11098,363,591,4
11101,268,182,4
11107,363,658,3
11108,95,862,1
11111,7,483,4
11119,43,63,3
11136,292,111,4
11138,186,288,1
11143,117,307,5
11149,7,461,4
11165,363,114,5
11190,320,554,4
11191,363,366,2
11198,43,432,3
11212,7,181,3
11223,7,7,5
11225,118,474,5
11240,346,31,4
11255,43,17,3
11267,95,728,3
11276,186,225,4
11277,254,199,4
11284,311,592,5
11289,43,98,5
11295,268,370,2
11303,292,79,5
11306,80,208,5
11309,360,588,3
11313,360,302,4
11316,357,125,5
11328,206,750,3
11339,7,484,5
11349,7,550,4
11361,360,28,4
11369,322,751,2
11375,206,678,1
11386,311,193,5
11387,95,404,5
11390,117,588,3
11401,346,742,4
11424,346,294,3
11431,360,283,4
11432,394,1210,3
11450,121,428,5
11452,73,180,4
11477,316,357,4
11479,363,417,1
11480,117,109,4
11494,309,938,4
11500,186,988,4
11524,24,294,3
11536,207,568,4
11537,270,1148,5
11538,252,275,5
11539,371,237,5
11546,396,841,4
11567,198,410,1
11576,7,154,5
11580,292,83,5
11583,360,79,4
11586,186,31,4
11597,311,239,3
11602,270,714,4
11605,311,1,4
11614,255,259,3
11616,396,291,4
11617,166,300,5
11619,24,286,5
11635,62,508,4
11640,357,118,5
11652,255,833,4
11659,371,179,3
11661,198,692,2
11672,237,423,4
11675,357,326,5
11690,363,472,1
11695,360,194,3
11697,254,951,4
11722,363,1485,4
11732,396,148,4
11737,292,56,5
11762,7,166,3
11768,363,62,2
11773,73,89,5
11792,198,175,3
11804,6,483,5
11808,62,318,5
11811,292,423,5
11832,268,474,5
11839,117,98,4
11849,95,683,4
11856,363,569,2
11858,95,366,4
11867,7,185,5
11898,255,406,1
11899,121,249,1
11905,266,124,4
11908,316,283,5
11916,43,951,3
11920,268,735,3
11921,6,526,3
11927,24,258,4
11932,292,285,4
11935,27,121,4
11939,7,562,5
11941,320,159,4
11942,206,294,2
11960,7,191,5
11982,268,169,5
11986,7,683,4
11998,311,183,5
12000,117,143,1
12002,43,705,4
12010,95,90,2
12016,62,213,4
12020,207,8,3
12024,24,318,5
12025,7,399,4
12035,7,139,3
12048,268,246,5
12049,363,1099,2
12051,62,845,3
12066,33,333,4
12078,346,76,4
12101,255,405,4
12102,254,573,2
12113,311,485,1
12123,255,413,2
12135,7,227,3
12141,320,742,4
12145,6,459,2
12160,254,186,3
12166,95,674,2
12170,254,98,4
12172,320,1081,4
12175,110,28,4
12190,268,325,3
12191,206,260,3
12199,320,90,4
12213,6,238,5
12218,7,589,5
12219,254,103,2
12222,95,142,4
12242,6,81,4
12243,7,501,5
12245,95,185,3
12261,363,959,1
12263,62,176,5
12265,95,699,2
12266,396,751,3
12274,320,869,4
12286,198,654,5
12297,62,815,3
12325,363,347,3
12326,7,207,4
12342,396,260,3
12345,357,819,4
12346,117,772,4
12380,394,568,5
12381,95,622,4
12392,311,43,4
12398,268,382,3
12411,346,685,3
12428,363,144,4
12439,392,258,2
12447,6,208,4
12456,270,217,5
12465,207,144,3
12473,292,234,5
12476,392,1143,4
12478,207,59,4
12479,237,199,4
12498,62,180,4
12503,309,303,2
12507,320,123,4
12522,292,207,5
12564,43,91,3
12579,311,425,2
12582,95,445,4
12584,396,1025,4
12587,392,492,4
12591,311,232,3
12595,43,153,5
12598,363,588,2
12599,363,156,3
12623,346,569,3
12626,316,9,4
12637,320,54,4
12658,394,174,5
12681,270,275,5
12687,62,249,2
12691,406,48,5
12695,95,422,2
12701,292,222,3
12706,392,165,5
12723,320,892,3
12734,360,242,4
12751,324,283,3
12755,371,55,4
12768,6,423,3
12773,207,241,3
12776,406,479,4
12779,392,23,5
12780,43,95,4
12783,117,411,3
12786,43,956,1
12795,394,88,3
12798,392,293,4
12805,207,194,4
12813,121,294,4
12817,117,628,5
12826,346,518,4
12833,7,393,4
12877,254,176,3
12879,346,210,4
12880,311,329,4
12884,255,748,1
12893,117,56,5
12895,7,542,4
12899,7,599,1
12923,186,939,5
12932,95,588,3
12964,95,768,1
12969,95,161,3
12979,237,513,5
12984,392,179,5
12988,363,746,4
12996,7,514,2
12997,6,486,4
13003,7,404,5
13016,406,664,2
13019,7,630,5
13026,309,1393,2
13043,117,886,5
13047,268,258,2
13049,266,313,4
13050,95,568,4
13067,360,663,4
13072,207,2,3
13080,292,300,4
13087,346,684,4
13097,392,276,4
13099,255,455,2
13103,43,175,2
13105,292,194,4
13107,320,97,5
13118,346,673,3
13141,268,183,4
13145,406,823,3
13157,206,882,1
13159,363,1019,5
13164,62,664,4
13167,198,197,4
13175,363,370,3
13183,363,346,4
13208,392,1014,3
13209,62,1131,3
13219,392,319,5
13221,363,145,1
13222,62,1074,4
13235,95,3,1
13247,311,15,5
13248,118,528,4
13251,360,251,5
13253,118,218,5
13260,322,12,4
13305,121,631,4
13345,406,962,4
13364,292,144,5
13370,43,402,4
13376,7,396,4
13395,6,59,5
13405,7,205,5
13408,363,196,4
13415,27,370,4
13416,268,73,3
13457,7,79,4
13460,311,234,4
13463,117,195,5
13470,311,921,4
13471,95,265,3
13505,346,831,3
13509,268,477,3
13520,406,239,3
13544,254,75,1
13550,392,285,3
